,participant_0_id,participant_1_id,vendor,session,interaction,participant_0_video_file_name,participant_1_video_file_name
318,V03_S1399_I00000484_P4044,V03_S1399_I00000484_P4045,V03,S1399,I00000484,V03_S1399_I00000484_P4044.mp4,V03_S1399_I00000484_P4045.mp4
319,V03_S1399_I00000495_P4044,V03_S1399_I00000495_P4045,V03,S1399,I00000495,V03_S1399_I00000495_P4044.mp4,V03_S1399_I00000495_P4045.mp4
320,V03_S1399_I00000520_P4044,V03_S1399_I00000520_P4045,V03,S1399,I00000520,V03_S1399_I00000520_P4044.mp4,V03_S1399_I00000520_P4045.mp4
321,V03_S1399_I00000535_P4044,V03_S1399_I00000535_P4045,V03,S1399,I00000535,V03_S1399_I00000535_P4044.mp4,V03_S1399_I00000535_P4045.mp4
322,V03_S1399_I00000537_P4044,V03_S1399_I00000537_P4045,V03,S1399,I00000537,V03_S1399_I00000537_P4044.mp4,V03_S1399_I00000537_P4045.mp4
323,V03_S1568_I00000371_P4045,V03_S1568_I00000371_P4544,V03,S1568,I00000371,V03_S1568_I00000371_P4045.mp4,V03_S1568_I00000371_P4544.mp4
324,V03_S1568_I00000372_P4045,V03_S1568_I00000372_P4544,V03,S1568,I00000372,V03_S1568_I00000372_P4045.mp4,V03_S1568_I00000372_P4544.mp4
325,V03_S1568_I00000373_P4045,V03_S1568_I00000373_P4544,V03,S1568,I00000373,V03_S1568_I00000373_P4045.mp4,V03_S1568_I00000373_P4544.mp4
326,V03_S1568_I00000375_P4045,V03_S1568_I00000375_P4544,V03,S1568,I00000375,V03_S1568_I00000375_P4045.mp4,V03_S1568_I00000375_P4544.mp4
327,V03_S1568_I00000376_P4045,V03_S1568_I00000376_P4544,V03,S1568,I00000376,V03_S1568_I00000376_P4045.mp4,V03_S1568_I00000376_P4544.mp4
328,V03_S1568_I00000377_P4045,V03_S1568_I00000377_P4544,V03,S1568,I00000377,V03_S1568_I00000377_P4045.mp4,V03_S1568_I00000377_P4544.mp4
329,V03_S1568_I00000502_P4045,V03_S1568_I00000502_P4544,V03,S1568,I00000502,V03_S1568_I00000502_P4045.mp4,V03_S1568_I00000502_P4544.mp4
330,V03_S1568_I00000504_P4045,V03_S1568_I00000504_P4544,V03,S1568,I00000504,V03_S1568_I00000504_P4045.mp4,V03_S1568_I00000504_P4544.mp4
331,V03_S1568_I00000541_P4045,V03_S1568_I00000541_P4544,V03,S1568,I00000541,V03_S1568_I00000541_P4045.mp4,V03_S1568_I00000541_P4544.mp4
332,V03_S1568_I00000542_P4045,V03_S1568_I00000542_P4544,V03,S1568,I00000542,V03_S1568_I00000542_P4045.mp4,V03_S1568_I00000542_P4544.mp4
333,V03_S1568_I00000788_P4045,V03_S1568_I00000788_P4544,V03,S1568,I00000788,V03_S1568_I00000788_P4045.mp4,V03_S1568_I00000788_P4544.mp4
334,V03_S1809_I00000371_P4139,V03_S1809_I00000371_P4544,V03,S1809,I00000371,V03_S1809_I00000371_P4139.mp4,V03_S1809_I00000371_P4544.mp4
335,V03_S1809_I00000372_P4139,V03_S1809_I00000372_P4544,V03,S1809,I00000372,V03_S1809_I00000372_P4139.mp4,V03_S1809_I00000372_P4544.mp4
336,V03_S1809_I00000373_P4139,V03_S1809_I00000373_P4544,V03,S1809,I00000373,V03_S1809_I00000373_P4139.mp4,V03_S1809_I00000373_P4544.mp4
337,V03_S1809_I00000375_P4139,V03_S1809_I00000375_P4544,V03,S1809,I00000375,V03_S1809_I00000375_P4139.mp4,V03_S1809_I00000375_P4544.mp4
338,V03_S1809_I00000377_P4139,V03_S1809_I00000377_P4544,V03,S1809,I00000377,V03_S1809_I00000377_P4139.mp4,V03_S1809_I00000377_P4544.mp4
339,V03_S1809_I00000502_P4139,V03_S1809_I00000502_P4544,V03,S1809,I00000502,V03_S1809_I00000502_P4139.mp4,V03_S1809_I00000502_P4544.mp4
340,V03_S1809_I00000541_P4139,V03_S1809_I00000541_P4544,V03,S1809,I00000541,V03_S1809_I00000541_P4139.mp4,V03_S1809_I00000541_P4544.mp4
341,V03_S1809_I00000542_P4139,V03_S1809_I00000542_P4544,V03,S1809,I00000542,V03_S1809_I00000542_P4139.mp4,V03_S1809_I00000542_P4544.mp4
